INFO  12:46:00,858 - Compiling source file: C:\Users\Jovan\Desktop\compilers\materijali\Leksicka_analiza\workspace\leksicka\test\program.mj
INFO  12:46:01,006 - #2 program
INFO  12:46:01,007 - #48 test301
INFO  12:46:01,007 - #14 const
INFO  12:46:01,010 - #48 int
INFO  12:46:01,010 - #48 nula
INFO  12:46:01,011 - #6 =
INFO  12:46:01,012 - #51 0
INFO  12:46:01,012 - #8 ;
INFO  12:46:01,013 - #14 const
INFO  12:46:01,015 - #48 int
INFO  12:46:01,015 - #48 jedan
INFO  12:46:01,015 - #6 =
INFO  12:46:01,015 - #51 1
INFO  12:46:01,015 - #8 ;
INFO  12:46:01,016 - #14 const
INFO  12:46:01,016 - #48 int
INFO  12:46:01,016 - #48 pet
INFO  12:46:01,016 - #6 =
INFO  12:46:01,016 - #51 5
INFO  12:46:01,017 - #8 ;
INFO  12:46:01,021 - #48 int
INFO  12:46:01,021 - #48 niz
INFO  12:46:01,021 - #38 [
INFO  12:46:01,021 - #39 ]
INFO  12:46:01,021 - #8 ;
INFO  12:46:01,023 - #48 char
INFO  12:46:01,025 - #48 nizch
INFO  12:46:01,025 - #38 [
INFO  12:46:01,025 - #39 ]
INFO  12:46:01,025 - #8 ;
INFO  12:46:01,025 - #48 bool
INFO  12:46:01,026 - #48 smor
INFO  12:46:01,026 - #38 [
INFO  12:46:01,026 - #39 ]
INFO  12:46:01,026 - #8 ;
INFO  12:46:01,026 - #11 {
INFO  12:46:01,026 - #13 void
INFO  12:46:01,027 - #48 main
INFO  12:46:01,028 - #9 (
INFO  12:46:01,029 - #10 )
INFO  12:46:01,031 - #48 int
INFO  12:46:01,032 - #48 bodovi
INFO  12:46:01,032 - #8 ;
INFO  12:46:01,033 - #48 bool
INFO  12:46:01,035 - #48 bt
INFO  12:46:01,035 - #8 ;
INFO  12:46:01,035 - #11 {
INFO  12:46:01,035 - #48 bodovi
INFO  12:46:01,036 - #6 =
INFO  12:46:01,038 - #51 0
INFO  12:46:01,040 - #8 ;
INFO  12:46:01,042 - #48 bodovi
INFO  12:46:01,042 - #19 ++
INFO  12:46:01,042 - #8 ;
INFO  12:46:01,044 - #48 bodovi
INFO  12:46:01,044 - #6 =
INFO  12:46:01,044 - #48 bodovi
INFO  12:46:01,044 - #5 +
INFO  12:46:01,045 - #48 jedan
INFO  12:46:01,047 - #8 ;
INFO  12:46:01,048 - #48 bodovi
INFO  12:46:01,048 - #6 =
INFO  12:46:01,048 - #48 bodovi
INFO  12:46:01,048 - #28 *
INFO  12:46:01,048 - #48 pet
INFO  12:46:01,050 - #8 ;
INFO  12:46:01,051 - #48 bodovi
INFO  12:46:01,051 - #20 --
INFO  12:46:01,051 - #8 ;
INFO  12:46:01,052 - #3 print
INFO  12:46:01,052 - #9 (
INFO  12:46:01,052 - #48 bodovi
INFO  12:46:01,053 - #10 )
INFO  12:46:01,054 - #8 ;
INFO  12:46:01,054 - #48 niz
INFO  12:46:01,054 - #6 =
INFO  12:46:01,054 - #21 new
INFO  12:46:01,054 - #48 int
INFO  12:46:01,054 - #38 [
INFO  12:46:01,055 - #51 3
INFO  12:46:01,055 - #39 ]
INFO  12:46:01,055 - #8 ;
INFO  12:46:01,056 - #48 niz
INFO  12:46:01,056 - #38 [
INFO  12:46:01,056 - #48 nula
INFO  12:46:01,056 - #39 ]
INFO  12:46:01,057 - #6 =
INFO  12:46:01,057 - #48 jedan
INFO  12:46:01,057 - #8 ;
INFO  12:46:01,057 - #48 niz
INFO  12:46:01,057 - #38 [
INFO  12:46:01,058 - #51 1
INFO  12:46:01,058 - #39 ]
INFO  12:46:01,058 - #6 =
INFO  12:46:01,058 - #51 2
INFO  12:46:01,059 - #8 ;
INFO  12:46:01,059 - #48 niz
INFO  12:46:01,059 - #38 [
INFO  12:46:01,059 - #48 niz
INFO  12:46:01,059 - #38 [
INFO  12:46:01,059 - #48 jedan
INFO  12:46:01,059 - #39 ]
INFO  12:46:01,059 - #39 ]
INFO  12:46:01,060 - #6 =
INFO  12:46:01,060 - #48 niz
INFO  12:46:01,060 - #38 [
INFO  12:46:01,060 - #48 niz
INFO  12:46:01,060 - #38 [
INFO  12:46:01,060 - #51 0
INFO  12:46:01,060 - #39 ]
INFO  12:46:01,060 - #39 ]
INFO  12:46:01,061 - #28 *
INFO  12:46:01,061 - #51 3
INFO  12:46:01,061 - #8 ;
INFO  12:46:01,061 - #48 bodovi
INFO  12:46:01,061 - #6 =
INFO  12:46:01,061 - #48 niz
INFO  12:46:01,062 - #38 [
INFO  12:46:01,062 - #51 2
INFO  12:46:01,062 - #39 ]
INFO  12:46:01,062 - #29 /
INFO  12:46:01,062 - #48 niz
INFO  12:46:01,064 - #38 [
INFO  12:46:01,064 - #51 0
INFO  12:46:01,064 - #39 ]
INFO  12:46:01,064 - #8 ;
INFO  12:46:01,065 - #3 print
INFO  12:46:01,065 - #9 (
INFO  12:46:01,065 - #48 bodovi
INFO  12:46:01,065 - #10 )
INFO  12:46:01,066 - #8 ;
INFO  12:46:01,066 - #3 print
INFO  12:46:01,066 - #9 (
INFO  12:46:01,066 - #48 niz
INFO  12:46:01,066 - #38 [
INFO  12:46:01,066 - #51 2
INFO  12:46:01,066 - #39 ]
INFO  12:46:01,067 - #10 )
INFO  12:46:01,067 - #8 ;
INFO  12:46:01,067 - #48 nizch
INFO  12:46:01,067 - #6 =
INFO  12:46:01,067 - #21 new
INFO  12:46:01,067 - #48 char
INFO  12:46:01,067 - #38 [
INFO  12:46:01,068 - #51 3
INFO  12:46:01,068 - #39 ]
INFO  12:46:01,068 - #8 ;
INFO  12:46:01,068 - #48 nizch
INFO  12:46:01,068 - #38 [
INFO  12:46:01,068 - #51 0
INFO  12:46:01,068 - #39 ]
INFO  12:46:01,069 - #6 =
INFO  12:46:01,069 - #49 a
INFO  12:46:01,069 - #8 ;
INFO  12:46:01,069 - #48 nizch
INFO  12:46:01,070 - #38 [
INFO  12:46:01,070 - #48 jedan
INFO  12:46:01,070 - #39 ]
INFO  12:46:01,070 - #6 =
INFO  12:46:01,070 - #49 b
INFO  12:46:01,070 - #8 ;
INFO  12:46:01,070 - #48 nizch
INFO  12:46:01,070 - #38 [
INFO  12:46:01,070 - #48 pet
INFO  12:46:01,073 - #37 -
INFO  12:46:01,073 - #51 3
INFO  12:46:01,075 - #39 ]
INFO  12:46:01,075 - #6 =
INFO  12:46:01,075 - #49 c
INFO  12:46:01,075 - #8 ;
INFO  12:46:01,075 - #3 print
INFO  12:46:01,075 - #9 (
INFO  12:46:01,075 - #48 nizch
INFO  12:46:01,076 - #38 [
INFO  12:46:01,076 - #51 1
INFO  12:46:01,076 - #39 ]
INFO  12:46:01,076 - #10 )
INFO  12:46:01,076 - #8 ;
INFO  12:46:01,076 - #3 print
INFO  12:46:01,076 - #9 (
INFO  12:46:01,076 - #48 nizch
INFO  12:46:01,076 - #38 [
INFO  12:46:01,077 - #48 jedan
INFO  12:46:01,077 - #28 *
INFO  12:46:01,077 - #51 2
INFO  12:46:01,077 - #39 ]
INFO  12:46:01,077 - #10 )
INFO  12:46:01,077 - #8 ;
INFO  12:46:01,078 - #48 bodovi
INFO  12:46:01,078 - #6 =
INFO  12:46:01,078 - #48 bodovi
INFO  12:46:01,078 - #5 +
INFO  12:46:01,078 - #9 (
INFO  12:46:01,078 - #48 pet
INFO  12:46:01,078 - #28 *
INFO  12:46:01,079 - #48 jedan
INFO  12:46:01,079 - #37 -
INFO  12:46:01,079 - #51 1
INFO  12:46:01,079 - #10 )
INFO  12:46:01,079 - #28 *
INFO  12:46:01,079 - #48 bodovi
INFO  12:46:01,079 - #37 -
INFO  12:46:01,079 - #9 (
INFO  12:46:01,080 - #51 3
INFO  12:46:01,080 - #36 %
INFO  12:46:01,080 - #51 2
INFO  12:46:01,081 - #5 +
INFO  12:46:01,081 - #51 3
INFO  12:46:01,081 - #28 *
INFO  12:46:01,081 - #51 2
